text_clean,label,text
no objection my bf not coming,0,No objection. My bf not coming.
kkwhen are you going,0,K.k:)when are you going?
thanx today cer it was nice catch up but we ave find more time more often oh well take care c u soonc,0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost p,1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
yes i will be there glad you made it,0,Yes i will be there. Glad you made it.
yeah we can probably swing by once my roommate finishes up with his girl,0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
i dunno until when lets go learn pilates,0,I dunno until when... Lets go learn pilates...
call him and say you not coming today ok and tell them not to fool me like this ok,0,Call him and say you not coming today ok and tell them not to fool me like this ok
nothing can,0,Nothing. Can...
so what did the bank say about the money,0,So what did the bank say about the money?
mmmmm it was sooooo good to wake to your words this morning my love mmmm fuck i love you too my lion devouring kiss from across the sea,0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace,0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
missing you toopray inshah allah,0,Missing you too.pray inshah allah
i thank you so much for all you do with selflessness i love you plenty,0,I thank you so much for all you do with selflessness. I love you plenty.
goodmorning today i am late for ltdecimalgt min,0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
if we hit it off you can move in with me,0,"If we hit it off, you can move in with me :)"
wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keepintouch gdeve,0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
sorry i din lock my keypad,0,Sorry i din lock my keypad.
i take it we didnt have the phone callon friday can we assume we wont have it this year now,0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
nah i dont think he goes to usf he lives around here though,0,"Nah I don't think he goes to usf, he lives around here though"
hello peach my cake tasts lush,0,HELLO PEACH! MY CAKE TASTS LUSH!
ki will send in ltgt min,0,K.i will send in  &lt;#&gt;  min:)
then anything special,0,Then anything special?
i dont know ask to my brother nothing problem some thing that just i told,0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
carlos says hell be at mu in ltgt minutes,0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day,0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
no polyphonic tone ur mob every week just txt pt to st tone free so get txtin now and tell ur friends ptone reply hl info,1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
i am joining today formallypls keep prayingwill talk later,0,I am joining today formally.Pls keep praying.will talk later.
do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams,0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
yo call me when you get the chance a friend of mine wanted me to ask you about a big order,0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
